Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Codice_uni_uo,Codice_uni_aoo,Codice_uni_uo_padre,Descrizione_uo,Data_istituzione,Nome_responsabile,Cognome_responsabile,Mail_responsabile,Telefono_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Telefono,Fax,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Data_aggiornamento,Url,_check_value,_contains_text,validation_status
c_b157,Comune di Brescia,761890177.0,5PG7XB,A799313,BUZ9GX,Valorizzazione patrimonio pubblico,2014-09-26,Nicoletta,Guerrini,nguerrini@comune.brescia.it,030297276,17029.0,B157,25127.0,"Via Marconi, 12",0302978402,,patrimonio@comune.brescia.it,Altro,patrimonio@pec.comune.brescia.it,Pec,servizioespropri@pec.comune.brescia.it,Pec,2024-08-01,,valorizzazione patrimonio pubblico,False,violating
c_i274,Comune di Sant'Angelo Lodigiano,84503930152.0,UFIF56,,,Uff_eFatturaPA,2014-03-05,MARIA CARLA,CORDONI,ragioneria@comune.santangelolodigiano.lo.it,0371250145,98050.0,I274,26866.0,"Piazza De Martino Monsignor Nicola, 10",,,segreteria.santangelo@pec.it,Pec,,,,,2023-10-26,,uff_efatturapa,False,violating
c_b157,Comune di Brescia,761890177.0,75BCEX,A799313,I3WWXV,Tutela ambientale e protezione civile,2014-12-01,Calogero,Lombardo,clombardo@comune.brescia.it,0302978519,17029.0,B157,25127.0,"Via Marconi, 12",0302978622,,ambienteecologia@pec.comune.brescia.it,Pec,ambienteprotezionecivile@comune.brescia.it,Altro,,,2025-01-02,,tutela ambientale e protezione civile,False,violating
udsg_ge,Universita Degli Studi di Genova,754150100.0,AI37XY,ADE4671,,Dipartimento di Scienze della Salute,2015-02-05,Paolo,Durando,direttoredissal@unige.it,0103538133,10025.0,D969,16132.0,"Via A. Pastore, 1",0103538501,103538552.0,dissal@pec.unige.it,Pec,dissal@unige.it,Altro,,,2024-10-30,http://www.dissal.unige.it/,dipartimento di scienze della salute,False,violating
c_i274,Comune di Sant'Angelo Lodigiano,84503930152.0,XBNN35,AA5B6A8,,Polizia Locale,2014-07-09,Flavio,GRASSI,flavio.grassi@comune.santangelolodigiano.lo.it,0371250172,98050.0,I274,26866.0,"Piazza Mons.De Martino, 10",037125011,371250152.0,protocollo@comune.santangelolodigiano.lo.it,Altro,segreteria.santangelo@pec.it,Pec,,,2023-10-26,,polizia locale,False,violating
c_i274,Comune di Sant'Angelo Lodigiano,84503930152.0,C3CZSN,AA5B6A8,,SERVIZIO FINANZIARIO,2014-07-09,MARIA CARLA,CORDONI,mariacarla.cordoni@comune.santangelolodigiano.lo.it,0371250145,98050.0,I274,26866.0,"Piazza Mons.De Martino, 10",037125011,371250152.0,protocollo@comune.santangelolodigiano.lo.it,Altro,segreteria.santangelo@pec.it,Pec,,,2023-10-26,,servizio finanziario,False,violating
udsg_ge,Universita Degli Studi di Genova,754150100.0,3OS3LV,ADE4671,,Dipartimento architettura e design,2017-01-11,Adriano,Magliocco,direttoredad@arch.unige.it,0102095757,10025.0,D969,16123.0,"Stradone S.Agostino, 37",0102095759,102095813.0,dad@pec.unige.it,Pec,,,,,2024-10-31,https://architettura.unige.it/,dipartimento architettura e design,False,violating
udsg_ge,Universita Degli Studi di Genova,754150100.0,4Q05IK,ADE4671,,CENTRO DI SERVIZI PER I GIARDINI BOTANICI HANBURY,2023-12-28,Luigi,Minuto,luigi.minuto@unige.it,0102099361,8065.0,L741,18039.0,"Corso Montecarlo, 43 ",,,gbh@pec.unige.it,Pec,gbhsegreteria@unige.it,Altro,,,2024-01-10,,centro di servizi per i giardini botanici hanbury,False,violating
c_b157,Comune di Brescia,761890177.0,PTCJL2,A799313,K05NF0,Servizio interventi di miglioramento e adeguamento sismico patrimonio immobiliare,2018-10-05,Giorgia,Boragini,gboragini@comune.brescia.it,,17029.0,B157,25128.0,Via Marconi 12,,,udpadeguamentosismico@pec.comune.brescia.it,Pec,,,,,2025-01-24,,servizio interventi di miglioramento e adeguamento sismico patrimonio immobiliare,False,violating
udsg_ge,Universita Degli Studi di Genova,754150100.0,964H6A,ADE4671,,Dipartimento di Farmacia,2015-02-05,Anna Maria,Pittaluga,direzione@difar.unige.it,0103532049,10025.0,D969,16148.0,"Viale Cembrano, 4",0103532628,,difar@pec.unige.it,Pec,,,,,2024-10-30,www.difar.unige.it,dipartimento di farmacia,False,violating
istsc_apic820001,ISTITUTO COMPRENSIVO - CASTEL DI LAMA ISC 1,92033340446.0,UFF4P7,,,Uff_eFatturaPA,2014-03-05,Maria,Vitali,maria.vitali5@istruzione.it,,44011.0,C093,63082.0,Via Roma 107,,,apic820001@pec.istruzione.it,Pec,,,,,2020-06-11,,uff_efatturapa,False,violating
c_i278,Comune di Sant'Angelo a Fasanella,553600651.0,LOUVDG,A59980A,,Ufficio Tecnico,2015-03-27,Vito,Brenca,,,65128.0,I278,84027.0,Piazza Marconi 3,0828961006,,protocollo.santangeloaf@asmepec.it,Pec,,,,,2024-09-11,,ufficio tecnico,False,violating
udsm_me,Universita' degli Studi di Messina,80004070837.0,I5BW89,AD3ACE8,,Dipartimento di Economia,2015-12-15,Gustavo,Barresi,gustavo.barresi@unime.it,,83048.0,F158,98122.0,Piazza Pugliatti n.1 Messina,0906764620,,dipartimento.economia@pec.unime.it,Pec,,,,,2024-11-18,,dipartimento di economia,False,violating
istsc_apic82600x,ISTITUTO COMPRENSIVO - MONTEGIORGIO ISC,81004940441.0,UF2M9T,,,Uff_eFatturaPA,2014-03-05,ALESSANDRA ,PERNOLINO,apic82600x@istruzione.it,0734962046,109017.0,F520,63833.0,Via Leopardi 6,0734962046,,apic82600x@pec.istruzione.it,Pec,,,,,2024-01-12,,uff_efatturapa,False,violating
istsc_apic82900b,ISTITUTO COMPRENSIVO - ISC LUCIANI-S.FILIPPO,92053530447.0,UFBCVO,,,Uff_eFatturaPA,2014-03-05,ELVIA,CIMICA,,,44007.0,A462,63100.0,Via Tre Ottobre 8/C,,,apic82900b@pec.istruzione.it,Pec,,,,,2020-10-22,,uff_efatturapa,False,violating
istsc_apic83000g,ISTITUTO COMPRENSIVO - ISC ASCOLI CENTRO.D'AZEGLIO,92053550445.0,UFOFSF,,,Uff_eFatturaPA,2014-03-05,VALENTINA,BELLINI,apic83000g@pec.istruzione.it,0736258416,44007.0,A462,63100.0,Via Malaspina 2,0736258416,736286339.0,apic83000g@pec.istruzione.it,Pec,,,,,2021-03-04,,uff_efatturapa,False,violating
istsc_apic83100b,ISTITUTO COMPRENSIVO - ISC BORGO SOLESTA'-CANTALAMESSA,92053490444.0,UFTMSM,,,Uff_eFatturaPA,2014-03-05,ALESSANDRA,GOFFI,apic83100b@pec.istruzione.it,0736251408,44007.0,A462,63100.0,Via San Serafino Da Montegranaro,,,apic83100b@pec.istruzione.it,Pec,,,,,2022-12-14,,uff_efatturapa,False,violating
udsm_me,Universita' degli Studi di Messina,80004070837.0,O3P0Z6,AD3ACE8,,Dipartimento di Scienze Biomediche odontoiatriche e delle immagini morfologiche e funzionali,2015-12-17,Sergio Lucio Angelo,Vinci,sergio.vinci@unime.it,,83048.0,F158,98125.0,Via Consolare Valeria 1 Messina,,,dipartimento.biomorf@pec.unime.it,Pec,,,,,2024-11-18,,dipartimento di scienze biomediche odontoiatriche e delle immagini morfologiche e funzionali,False,violating
c_b161,Comune di Bressanvido,522830249.0,ZMHFNI,A719712,,Area Economico Finanziaria,2013-12-23,Alessandra,Brazzale,alessandrabrazzale@comune.bressanvido.vi.it,0444660223,24016.0,B161,36050.0,Via Roma 42,0444660223,444660785.0,comune.bressanvido.vi@pecveneto.it,Pec,,,,,2015-04-08,,area economico finanziaria,False,violating
istsc_apis00100q,Liceo Artistico Preziotti - Licini,81001420447.0,UFSXOT,,,Uff_eFatturaPA,2014-03-05,ANNAMARIA,BERNARDINI,,,109006.0,D542,63900.0,"Via Joyce Lussu,12",0734229205,734228468.0,apis00100q@pec.istruzione.it,Pec,,,,,2022-12-17,,uff_efatturapa,False,violating
c_i286,Comune di Sant'Angelo In Pontano,83002690432.0,UF1JK2,,,Uff_eFatturaPA,2014-03-05,Giuseppe,Dotti,INFO@COMUNE.SANTANGELOINPONTANO.MC.IT,0733661602,43048.0,I286,62020.0,"Via Roma, 49",,,comune.santangeloinpontano@pec.it,Pec,,,,,2022-10-10,,uff_efatturapa,False,violating
c_b169,Comune di Briatico,296880792.0,OKZO2V,A4IM638,,AREA FINANZIARIA,2022-11-28,Vincenzo,Surace,,09631952102,102003.0,B169,89817.0,Corso Regina Margherita,09631952102,,protocollo.briatico@asmepec.it,Pec,,,,,2023-07-28,,area finanziaria,False,violating
c_b169,Comune di Briatico,296880792.0,69CGAR,A4IM638,,AREA TECNICA,2016-05-24,Domenico,Formica,tecnico.briatico@asmepec.it,09631952108,102003.0,B169,89817.0,Corso Regina Margherita,0963395823,963391006.0,protocollo.briatico@asmepec.it,Pec,,,,,2023-07-28,,area tecnica,False,violating
istsc_apps02000e,LICEO SCIENTIFICO - LS B.ROSETTI,82001310448.0,UF0NJB,,,Uff_eFatturaPA,2014-03-05,Stefania,Marini,,,44066.0,H769,63074.0,Viale A. De Gasperi 141,,,apps02000e@pec.istruzione.it,Pec,,,,,2020-06-11,,uff_efatturapa,False,violating
c_i293,Comune di Sant'Antimo,1554810638.0,EU9J9Z,AYYUCH7,,Organismo Straordinario di Liquidazione,2023-07-24,Euplio,Castelluccio,osl@comune.santantimo.na.it,0818329223,63073.0,I293,80029.0,Via ROMA 168,,,osl@comune.santantimo.na.it,Altro,,,,,2024-12-03,,organismo straordinario di liquidazione,False,violating
istsc_aptd07000b,I.T.E.T. ISTITUTO TECNICO STATALE ECONOMICO TECNOLOGICO - 'G.B. CARDUCCI - G. GALILEI',90023160444.0,UFLRLX,,,Uff_eFatturaPA,2014-03-05,Francesca,Iormetti,,,109006.0,D542,63900.0,"Viale Trento, 63",,,aptd07000b@pec.istruzione.it,Pec,,,,,2025-03-22,,uff_efatturapa,False,violating
c_b178,Comune di Brignano Gera d'Adda,84000930168.0,UFLFIP,,,Uff_eFatturaPA,2014-03-05,MARCO,BONARDI ,ufficio.protocollo@comune.brignano.bg.it,,16040.0,B178,24053.0,Via Vittorio Emanuele 36/A,,,comune.brignano@pec.regione.lombardia.it,Pec,,,,,2024-12-19,,uff_efatturapa,False,violating
istsc_aqic815004,ISTITUTO COMPRENSIVO - ISTITUTO COMPR. DON L. MILANI,80007400668.0,UFAYON,,,Uff_eFatturaPA,2014-03-05,ANNA MARIA,TATONE,,,66072.0,G726,67017.0,Via Villa S.Pietro,,,aqic815004@pec.istruzione.it,Pec,,,,,2014-03-05,,uff_efatturapa,False,violating
c_i293,Comune di Sant'Antimo,1554810638.0,K5EHPM,A48EAB4,S2DRPS,Contenzioso,2018-07-19,Teresa,Petito,t.petito@comune.santantimo.na.it,,63073.0,I293,80029.0,Via ROMA 168,0818329506,,l.dispirito@comune.santantimo.na.it,Altro,,,,,2023-07-04,,contenzioso,False,violating
c_i293,Comune di Sant'Antimo,1554810638.0,VQ8W8K,A48EAB4,GRB0PC,Economato - Provveditorato e patrimonio mobiliare,2018-07-20,Martina,Cappiello,m.cappiello@comune.santantimo.na.it,0818329215,63073.0,I293,80029.0,Via ROMA 168,0818329222,,sviluppoeconomico@comune.santantimo.na.it,Altro,,,,,2024-08-20,,economato - provveditorato e patrimonio mobiliare,False,violating
istsc_aqic829002,ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO COMENIO,80005230661.0,UFBQFW,,,Uff_eFatturaPA,2014-03-05,MARIA PIA,CECCARELLI,,,66095.0,I546,67019.0,Via Madonna Della Strada N. 240,,,aqic829002@pec.istruzione.it,Pec,,,,,2014-03-05,,uff_efatturapa,False,violating
c_i293,Comune di Sant'Antimo,1554810638.0,UFR2DP,,,Uff_eFatturaPA,2014-06-24,Martina,Cappiello,m.cappiello@comune.santantimo.na.it,,63073.0,I293,80029.0,"v. Roma, 168",,,protocollo@pec.comune.santantimo.na.it,Pec,,,,,2024-08-20,,uff_efatturapa,False,violating
c_b183,Comune di Briona,80005410032.0,UF97IZ,,,Uff_eFatturaPA,2014-08-12,Davide Maria,Giordano,,,3027.0,B183,28072.0,"Via Generale Solaroli, 11",,,comune@pec.comune.briona.no.it,Pec,,,,,2023-10-10,,uff_efatturapa,False,violating
istsc_aqic831002,ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO TRASACCO,81008300667.0,UF15HO,,,Uff_eFatturaPA,2014-03-05,VALENTINO MICHELE,MANNA,,,66102.0,L334,67059.0,Piazza G. Matteotti,,,aqic831002@pec.istruzione.it,Pec,,,,,2014-03-05,,uff_efatturapa,False,violating
istsc_aqic84000r,ISTITUTO COMPRENSIVO - I.C. G.MAZZINI-E.FERMI,90041360661.0,UF3W23,,,Uff_eFatturaPA,2014-03-05,Fabiana,Iacovitti,AQIC84000R@istruzione.it,,66006.0,A515,67051.0,VIA PUGLIE 3/B,0863413379,,aqic84000r@pec.istruzione.it,Pec,,,,,2024-09-19,,uff_efatturapa,False,violating
c_i293,Comune di Sant'Antimo,1554810638.0,05ETS7,A48EAB4,,Settore VI - Servizi Demografici ed Elettorale,2020-09-28,Lucia,Nardi,l.nardi@comune.santantimo.na.it,,63073.0,I293,80029.0,Via ROMA 168,0818329101,,servizidemografici@comune.santantimo.na.it,Altro,,,,,2024-11-08,,settore vi - servizi demografici ed elettorale,False,violating
istsc_aqic84100l,ISTITUTO COMPRENSIVO - I.C. CORRADINI -POMILIO,90041370660.0,UFQMNG,,,Uff_eFatturaPA,2014-03-05,IRENE,BRACONE,AQIC84100L@ISTRUZIONE.IT,086333188,66006.0,A515,67051.0,Via Corradini N. 132,086333188,863441408.0,AQIC84100L@ISTRUZIONE.IT,Altro,aqic84100l@pec.istruzione.it,Pec,,,2022-10-19,,uff_efatturapa,False,violating
c_i293,Comune di Sant'Antimo,1554810638.0,TFT8O0,A48EAB4,GRB0PC,Gestione e controllo entrate tributarie ed extratributarie,2018-07-20,Martina,Cappiello,m.cappiello@comune.santantimo.na.it,0818329215,63073.0,I293,80029.0,Via ROMA 168,0818329215,,sviluppoeconomico@comune.santantimo.na.it,Altro,,,,,2024-08-20,,gestione e controllo entrate tributarie ed extratributarie,False,violating
istsc_aqic843008,ISTITUTO COMPRENSIVO - I.C. 'COLLODI-L.MARINI',90041410664.0,UFYNIN,,,Uff_eFatturaPA,2014-03-05,CLAUDIA,SCIPIONI,,,66006.0,A515,67051.0,"Via Fucino, 3",,,aqic843008@pec.istruzione.it,Pec,,,,,2014-03-05,,uff_efatturapa,False,violating
c_b194,Comune di Brivio,85001590133.0,UF3TTQ,,,Uff_eFatturaPA,2014-03-05,Maria grazia,Cogliati,ragioneria@comune.brivio.lc.it,0395320114,97010.0,B194,23883.0,Via Vittorio Emanuele II 22/A,0395320114,395321385.0,comune.brivio.lc@legalmail.it,Pec,,,,,2020-04-03,,uff_efatturapa,False,violating
c_b194,Comune di Brivio,85001590133.0,43P0NH,AFEBE9D,,"Area Tecnica Servizi Edilizia Privata, Urbanistica, Ecologia e Ambiente, Lavori Pubblici e Manutenzioni",2013-12-23,Marco,Manzoni,tecnico@comune.brivio.lc.it,0395320114,97010.0,B194,23883.0,Via Vittorio Emanuele II 22/A,0395320114,395321385.0,comune.brivio.lc@legalmail.it,Pec,tecnico@comune.brivio.lc.it,Altro,,,2020-04-03,,"area tecnica servizi edilizia privata, urbanistica, ecologia e ambiente, lavori pubblici e manutenzioni",False,violating
c_b194,Comune di Brivio,85001590133.0,8C4DF6,AFEBE9D,,Area Economico/Finanziaria/Personale,2013-12-23,Maria grazia,Cogliati,ragioneria@comune.brivio.lc.it,0395320114,97010.0,B194,23883.0,Via Vittorio Emanuele II 22/A,0395320114,395321385.0,comune.brivio.lc@legalmail.it,Pec,ragioneria@comune.brivio.lc.it,Altro,,,2020-04-03,,area economico/finanziaria/personale,False,violating
c_b194,Comune di Brivio,85001590133.0,922GAP,AFEBE9D,,Area Vigilanza e Commercio,2013-12-23,Antonio,Della corte,comandante@comune.brivio.lc.it,0395320114,97010.0,B194,23883.0,Via Vittorio Emanuele II 22/A,0395320114,395321385.0,comune.brivio.lc@legalmail.it,Pec,polizialocale@comune.brivio.lc.it,Altro,,,2020-04-03,,area vigilanza e commercio,False,violating
c_b194,Comune di Brivio,85001590133.0,IOFMLU,AFEBE9D,,Ufficio per la transizione al Digitale,2017-11-27,Giovanni,Monaca,giovanni.monaca@comune.brivio.lc.it,0395320114,97010.0,B194,23883.0,Via Vittorio Emanuele II 22/A,0395320114,395321385.0,anagrafe@comune.brivio.lc.it,Altro,comune.brivio.lc@legalmail.it,Pec,,,2020-04-03,,ufficio per la transizione al digitale,True,violating
c_b194,Comune di Brivio,85001590133.0,CDK5GF,AFEBE9D,,Area Amministrativa,2013-12-23,Giovanni,Monaca,giovanni.monaca@comune.brivio.lc.it,0395320114,97010.0,B194,23883.0,Via Vittorio Emanuele II 22/A,0395320114,395321385.0,comune.brivio.lc@legalmail.it,Pec,segreteria@comune.brivio.lc.it,Altro,,,2020-04-03,,area amministrativa,False,violating
uirbf,Comunita' Riviera Friulana,2863780306.0,UFPYAM,,,Uff_eFatturaPA,2017-05-18,Luisa,Cantarutti,ragioneria@rivierafriulana.comunitafvg.it,0431525190,30046.0,E473,33053.0,"Piazza Indipendenza, 74",,,comunita.rivierafriulana@certgov.fvg.it,Pec,,,,,2023-09-19,,uff_efatturapa,False,violating
c_b201,Comune di Broni,84000230189.0,UF4ZVW,,,Uff_eFatturaPA,2014-03-05,Marta,Parentela,marta.parentela@comune.broni.pv.it,0385257039,18024.0,B201,27043.0,P.za Garibaldi 12,,,comunebroni@pec.it,Pec,,,,,2017-04-13,,uff_efatturapa,False,violating
istsc_aric820006,ISTITUTO COMPRENSIVO - 'F.MOCHI' LEVANE,81005070511.0,UFX4D1,,,Uff_eFatturaPA,2014-03-05,EDOARDO,VERDIANI,,,51026.0,F656,52025.0,Via Milano 20,,,aric820006@pec.istruzione.it,Pec,,,,,2014-03-05,,uff_efatturapa,False,violating
c_i302,Comune di Sant'Apollinare,81003550605.0,Y72TY4,ACCDB2F,,DEMOGRAFICI,2015-01-16,MONICA,DEL GRECO,SERVIZIDEMOGRAFICI@COMUNE.SANTAPOLLINARE.FR.IT,0776915036,60067.0,I302,3048.0,Piazza Municipio 4,0776915036,,SERVIZIDEMOGRAFICI@COMUNE.SANTAPOLLINARE.FR.IT,Altro,,,,,2024-11-22,,demografici,False,violating
c_i302,Comune di Sant'Apollinare,81003550605.0,ZI0MRM,ACCDB2F,,AFFARI LEGALI,2015-01-16,GENNARO,CAMPITIELLO,segretariocomunale@comune.santapollinare.fr.it,0776915036,60067.0,I302,3048.0,Piazza Municipio 4,0776915036,,segretariocomunale@comune.santapollinare.fr.it,Altro,,,,,2024-11-22,,affari legali,False,violating
c_i302,Comune di Sant'Apollinare,81003550605.0,DGEC34,ACCDB2F,,TRIBUTI,2015-01-16,SONIA ERMINIA,D'ANNOLFO,tributi@comune.santapollinare.fr.it,0776915036,60067.0,I302,3048.0,Piazza Municipio 4,0776915036,,tributi@comune.santapollinare.fr.it,Altro,,,,,2024-11-22,,tributi,False,violating
c_i302,Comune di Sant'Apollinare,81003550605.0,JTB4AD,ACCDB2F,,ASS.SOCIALE-PERSONALE,2015-01-16,MONICA,DEL GRECO,sindaco@comune.santapollinare.fr.it,0776915036,60067.0,I302,3048.0,Piazza Municipio 4,0776915036,,scittarellienzo@libero.it,Altro,,,,,2024-11-22,,ass.sociale-personale,False,violating
c_i302,Comune di Sant'Apollinare,81003550605.0,J2WKGS,ACCDB2F,,RAGIONERIA,2015-01-16,DOMENICO,MANFREDONIA,ragioneria@comune.santapollinare.fr.it,0776915036,60067.0,I302,3048.0,Piazza Municipio 4,0776915036,,protocollo.santapollinare@pec.it,Pec,,,,,2024-11-22,,ragioneria,False,violating
c_i302,Comune di Sant'Apollinare,81003550605.0,MPURFR,ACCDB2F,,Ufficio per la transizione al Digitale,2017-11-27,Simona,De Magistris,areaamministrativa@comune.santapollinare.fr.it,0776915036,60067.0,I302,3048.0,Piazza Municipio 1,0776915036,,areaamministrativa@comune.santapollinare.fr.it,Altro,,,,,2025-03-10,http://www.comune.santapollinare.fr.it,ufficio per la transizione al digitale,True,violating
c_i302,Comune di Sant'Apollinare,81003550605.0,QPFYB4,ACCDB2F,,VIGILANZA - COMMERCIO - SUAP - PROTOCOLLO,2015-01-16,FAUSTO ANTONIO,CORSO,polizialocale@comune.santapollinare.fr.it,0776915036,60067.0,I302,3048.0,Piazza Municipio 4,0776915036,,polizialocale@comune.santapollinare.fr.it,Altro,,,,,2024-11-22,,vigilanza - commercio - suap - protocollo,False,violating
c_i302,Comune di Sant'Apollinare,81003550605.0,ANR9OZ,ACCDB2F,,AMMINISTRATIVO,2015-01-16,MICHELE,MIGNACCA,areaamministrativa@comune.santapollinare.fr.it,0776915036,60067.0,I302,3048.0,Piazza Municipio 4,0776915036,,sindaco@comune.santapollinare.fr.it,Altro,,,,,2024-11-22,,amministrativo,False,violating
c_i302,Comune di Sant'Apollinare,81003550605.0,B7C4Q6,ACCDB2F,,TECNICO EDILIZIA PRIVATA,2015-01-16,MARINA,QUAGLIERI,areatecnica@comune.santapollinare.fr.it,0776915036,60067.0,I302,3048.0,Piazza Municipio 4,0776915036,,areatecnica@comune.santapollinare.fr.it,Altro,,,,,2024-11-22,,tecnico edilizia privata,False,violating
c_i302,Comune di Sant'Apollinare,81003550605.0,74U668,ACCDB2F,,TECNICO EDILIZIA PUBBLICA,2015-01-16,MARINA,QUAGLIERI,areatecnica@comune.santapollinare.fr.it,0776915036,60067.0,I302,3048.0,Piazza Municipio 4,0776915036,,areatecnica@comune.santapollinare.fr.it,Altro,,,,,2024-11-22,,tecnico edilizia pubblica,False,violating
um_cr,Unione Municipia,93038720194.0,XPBYPG,A98DDDE,,Ufficio per la transizione al Digitale,2017-11-27,Anna,Manini,serviziofinanziario@unionemunicipia.it,0375969021,19061.0,F771,26045.0,"Piazza Gaboardi, 1",0375969021,,serviziofinanziario@unionemunicipia.it,Altro,,,,,2024-03-27,www.unionemunicipia.it,ufficio per la transizione al digitale,True,violating
c_i308,Comune di Santa Severina,297460792.0,2LKT95,A3F2F38,,AREA CONTABILE,2015-02-13,DONATELLA,NOCITA,studionocita@gmail.com,096251062,101022.0,I308,88832.0,"Piazza Campo, 21",096251062,962553956.0,protocollo@pec.comune.santaseverina.kr.it,Pec,,,,,2024-07-30,,area contabile,False,violating
c_i308,Comune di Santa Severina,297460792.0,CUVE3Z,A3F2F38,,AREA AMMINISTRATIVA,2015-02-13,DONATELLA,NOCITA,studionocita@gmail.com,096251062,101022.0,I308,88832.0,"Piazza Campo, 21",096251062,962555396.0,protocollo@pec.comune.santaseverina.kr.it,Pec,,,,,2024-07-30,,area amministrativa,False,violating
c_i308,Comune di Santa Severina,297460792.0,DWK0UM,A3F2F38,,AREA TECNICA,2015-02-13,PIETRO,VIGNA,protocollo@comune.santaseverina.kr.it,096251062,101022.0,I308,88832.0,"Piazza Campo, 21",096251062,962553956.0,protocollo@pec.comune.santaseverina.kr.it,Pec,,,,,2024-07-30,,area tecnica,False,violating
umavm,Unione Montana Alta Valle del Metauro,2561910411.0,8CRWS6,A8E3837,,AREA TECNICA SUAP SUE,2020-01-24,Valerio,Falasconi,v.falasconi@cm-urbania.ps.it,,41066.0,L498,61049.0,Via ALESSANDRO MANZONI 25,0722313042,,cm.urbania@provincia.ps.it,Altro,,,,,2021-04-26,,area tecnica suap sue,False,violating
umavm,Unione Montana Alta Valle del Metauro,2561910411.0,6CR5YP,A8E3837,,POLIZIA LOCALE ASSOCIATA,2020-01-24,Davide,Felici,polizialocale@cm-urbania.ps.it,0722318052,41066.0,L498,61049.0,Via ALESSANDRO MANZONI 25,0722318052,722319783.0,polizialocale@cm-urbania.ps.it,Altro,,,,,2021-04-26,,polizia locale associata,False,violating
umavm,Unione Montana Alta Valle del Metauro,2561910411.0,5RLXZQ,A8E3837,,AREA AMBIENTE,2020-01-24,Nadia,Sabatini,n.sabatini@cm-urbania.ps.it,0722313032,41066.0,L498,61049.0,Via ALESSANDRO MANZONI 25,0722313032,,cm.urbania@provincia.ps.it,Altro,,,,,2021-04-26,,area ambiente,False,violating
c_b215,Comune di Brugnera,80005350931.0,UFAPQV,,,Uff_eFatturaPA,2014-03-05,Renzo,Dolfi,,,93007.0,B215,33070.0,"Via Villa Varda, 2",,,comune.brugnera@certgov.fvg.it,Pec,,,,,2020-07-29,,uff_efatturapa,False,violating
umavm,Unione Montana Alta Valle del Metauro,2561910411.0,06GMHT,A8E3837,,Area Affari Generali,2015-07-16,Marco,Feduzzi,m.feduzzi@cm-urbania.ps.it,0722313003,41066.0,L498,61049.0,"Via Manzoni, n. 25",0722313002,722319783.0,cm.altoemediometauro@emarche.it,Pec,cm.urbania@provincia.ps.it,Altro,,,2021-04-26,,area affari generali,False,violating
c_b215,Comune di Brugnera,80005350931.0,92AEZJ,A2B7FE0,,Area Gestione Risorse,2015-01-29,Leonardo,Mascarin,ragioneria@comune.brugnera.pn.it,0434616718,93007.0,B215,33070.0,Via Villa Varda 2,0434616718,434624559.0,comune.brugnera@certgov.fvg.it,Pec,,,,,2019-05-21,,area gestione risorse,False,violating
c_b215,Comune di Brugnera,80005350931.0,5296RG,A2B7FE0,,Area Servizi alla Persona,2015-01-29,Rene',Zanetti,zanetti@comune.brugnera.pn.it,0434616723,93007.0,B215,33070.0,Via Villa Varda 2,0434616723,434624559.0,comune.brugnera@certgov.fvg.it,Pec,,,,,2019-05-21,,area servizi alla persona,False,violating
c_b215,Comune di Brugnera,80005350931.0,49F2MV,A2B7FE0,,Area Polizia Locale,2015-01-29,Angelo,Schiabel,vigili@comune.brugnera.pn.it,0434616739,93007.0,B215,33070.0,Via Villa Varda 2,0434616700,434624559.0,comune.brugnera@certgov.fvg.it,Pec,,,,,2019-05-21,,area polizia locale,False,violating
c_b216,Comune di Bruino,86003310017.0,OH8JBC,A6B8D2E,,Settore Servizi alla Persona,2013-12-23,Monica,Busso,politichesociali@comune.bruino.to.it,0119094420,1038.0,B216,10090.0,Piazza Municipio 3,0119094421,119084541.0,comune@comune.bruino.to.it,Altro,,,,,2023-05-02,,settore servizi alla persona,False,violating
c_b216,Comune di Bruino,86003310017.0,CRCIA3,A6B8D2E,,Settore Tecnico,2013-12-23,Giancarlo,Bolognesi,responsabileutc@comune.bruino.to.it,0119094460,1038.0,B216,10090.0,Piazza Municipio 3,0119094460,119094468.0,tecnico@comune.bruino.to.it,Altro,,,,,2023-03-17,,settore tecnico,False,violating
istsc_atic80500p,ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO,92040360056.0,UFNVF0,,,Uff_eFatturaPA,2014-03-05,CLAUDIA GIUSEPPINA,CERRATO,dirigente@iccastellalfero.it,0141204172,5025.0,C127,14033.0,Via Casale 97,0141204172,141204172.0,atic80500p@istruzione.it,Altro,atic80500p@pec.istruzione.it,Pec,,,2019-09-03,,uff_efatturapa,False,violating
c_i315,Comune di Santa Vittoria in Matenano,330500448.0,UFANJX,,,Uff_eFatturaPA,2014-03-05,ENRICO,GASPARRI,enrico.gasparri@tiscali.it,3293603147,109036.0,I315,63854.0,Corso Matteotti 13,,,comunesvittoria@pec.it,Pec,,,,,2021-06-10,,uff_efatturapa,False,violating
umd_051,Unione Montana Dei Comuni della Valtiberina Toscana,2098160514.0,UFHBWW,,,Uff_eFatturaPA,2014-03-05,FRANCO,DORI,,,51034.0,I155,52037.0,"Via San Giuseppe, 32",,,ragioneria.ucv@pec.it,Pec,,,,,2021-09-23,,uff_efatturapa,False,violating
